333, 1, 803.666667, 189.000000, 156.666667, 99.333333, 1, -1, -1, -1 
334, 1, 787.333333, 177.000000, 147.333333, 99.333333, 1, -1, -1, -1 
335, 1, 768.666667, 152.000000, 140.333333, 112.333333, 1, -1, -1, -1 
336, 1, 732.000000, 128.000000, 173.333333, 151.666667, 1, -1, -1, -1 
337, 1, 725.000000, 122.666667, 173.333333, 151.666667, 1, -1, -1, -1 
338, 1, 724.666667, 125.000000, 173.333333, 151.666667, 1, -1, -1, -1 
339, 1, 724.666667, 127.000000, 173.000000, 151.666667, 1, -1, -1, -1 
340, 1, 733.666667, 141.333333, 173.333333, 151.666667, 1, -1, -1, -1 
341, 1, 743.000000, 155.666667, 173.333333, 151.666667, 1, -1, -1, -1 
342, 1, 771.333333, 165.000000, 170.333333, 150.000000, 1, -1, -1, -1 
343, 1, 799.333333, 174.666667, 167.666667, 147.666667, 1, -1, -1, -1 
344, 1, 827.333333, 184.333333, 165.333333, 145.666667, 1, -1, -1, -1 
345, 1, 856.333333, 182.000000, 159.000000, 150.666667, 1, -1, -1, -1 
346, 1, 882.000000, 187.333333, 158.666667, 150.666667, 1, -1, -1, -1 
347, 1, 899.333333, 191.000000, 159.000000, 147.666667, 1, -1, -1, -1 
348, 1, 917.000000, 194.333333, 158.666667, 144.666667, 1, -1, -1, -1 
349, 1, 926.000000, 197.333333, 162.333333, 147.666667, 1, -1, -1, -1 
350, 1, 935.000000, 200.666667, 166.333333, 150.000000, 1, -1, -1, -1 
351, 1, 937.666667, 204.000000, 166.333333, 150.000000, 1, -1, -1, -1 
352, 1, 940.666667, 207.000000, 166.333333, 150.000000, 1, -1, -1, -1 
353, 1, 933.333333, 206.000000, 165.666667, 152.000000, 1, -1, -1, -1 
354, 1, 926.000000, 205.000000, 165.000000, 153.666667, 1, -1, -1, -1 
355, 1, 914.666667, 199.666667, 164.666667, 154.333333, 1, -1, -1, -1 
356, 1, 903.666667, 194.333333, 163.666667, 155.333333, 1, -1, -1, -1 
357, 1, 888.333333, 188.333333, 163.666667, 155.333333, 1, -1, -1, -1 
358, 1, 873.000000, 182.000000, 163.666667, 155.333333, 1, -1, -1, -1 
359, 1, 853.666667, 178.000000, 157.000000, 153.000000, 1, -1, -1, -1 
360, 1, 831.666667, 172.000000, 156.666667, 153.333333, 1, -1, -1, -1 
361, 1, 799.666667, 165.666667, 157.000000, 153.333333, 1, -1, -1, -1 
362, 1, 773.666667, 165.666667, 157.000000, 153.333333, 1, -1, -1, -1 
363, 1, 751.666667, 164.333333, 150.333333, 151.000000, 1, -1, -1, -1 
364, 1, 729.333333, 162.666667, 144.000000, 149.333333, 1, -1, -1, -1 
365, 1, 707.000000, 161.333333, 137.666667, 147.333333, 1, -1, -1, -1 
366, 1, 684.666667, 159.666667, 131.333333, 145.333333, 1, -1, -1, -1 
367, 1, 662.666667, 158.333333, 125.000000, 143.333333, 1, -1, -1, -1 
368, 1, 646.666667, 160.000000, 118.666667, 141.333333, 1, -1, -1, -1 
369, 1, 633.333333, 164.000000, 89.666667, 129.666667, 1, -1, -1, -1 
370, 1, 612.333333, 163.000000, 89.333333, 129.333333, 1, -1, -1, -1 
371, 1, 590.000000, 164.666667, 92.666667, 131.000000, 1, -1, -1, -1 
372, 1, 568.333333, 162.666667, 99.000000, 138.666667, 1, -1, -1, -1 
373, 1, 555.000000, 167.333333, 93.666667, 140.333333, 1, -1, -1, -1 
374, 1, 527.333333, 169.666667, 112.000000, 149.000000, 1, -1, -1, -1 
375, 1, 491.666667, 166.000000, 140.666667, 170.666667, 1, -1, -1, -1 
376, 1, 480.000000, 170.333333, 140.666667, 170.333333, 1, -1, -1, -1 
377, 1, 468.000000, 174.000000, 146.333333, 176.333333, 1, -1, -1, -1 
378, 1, 463.666667, 181.333333, 155.000000, 189.000000, 1, -1, -1, -1 
379, 1, 481.000000, 190.333333, 156.000000, 196.000000, 1, -1, -1, -1 
380, 1, 495.333333, 197.333333, 156.000000, 195.333333, 1, -1, -1, -1 
381, 1, 518.666667, 199.333333, 158.666667, 195.333333, 1, -1, -1, -1 
382, 1, 557.000000, 202.666667, 152.333333, 194.666667, 1, -1, -1, -1 
383, 1, 595.000000, 205.666667, 146.333333, 194.000000, 1, -1, -1, -1 
384, 1, 633.333333, 209.000000, 140.000000, 193.333333, 1, -1, -1, -1 
385, 1, 675.000000, 210.666667, 129.333333, 196.000000, 1, -1, -1, -1 
386, 1, 711.666667, 212.666667, 124.000000, 198.666667, 1, -1, -1, -1 
387, 1, 724.666667, 200.000000, 159.000000, 219.333333, 1, -1, -1, -1 
388, 1, 737.333333, 187.000000, 195.333333, 244.333333, 1, -1, -1, -1 
389, 1, 733.000000, 168.333333, 212.000000, 258.333333, 1, -1, -1, -1 
390, 1, 718.666667, 159.333333, 193.000000, 246.666667, 1, -1, -1, -1 
391, 1, 704.333333, 150.333333, 174.333333, 235.000000, 1, -1, -1, -1 
392, 1, 677.000000, 142.000000, 171.333333, 222.666667, 1, -1, -1, -1 
393, 1, 649.333333, 134.000000, 169.000000, 210.000000, 1, -1, -1, -1 
394, 1, 620.000000, 137.000000, 170.333333, 201.333333, 1, -1, -1, -1 
395, 1, 576.000000, 125.333333, 200.333333, 215.333333, 1, -1, -1, -1 
396, 1, 560.000000, 128.333333, 205.000000, 216.333333, 1, -1, -1, -1 
397, 1, 544.000000, 131.333333, 209.333333, 217.000000, 1, -1, -1, -1 
398, 1, 539.000000, 140.666667, 214.000000, 218.000000, 1, -1, -1, -1 
399, 1, 534.000000, 150.000000, 218.666667, 219.000000, 1, -1, -1, -1 
400, 1, 537.666667, 163.333333, 217.666667, 207.333333, 1, -1, -1, -1 
401, 1, 541.666667, 176.333333, 216.333333, 196.000000, 1, -1, -1, -1 
402, 1, 549.000000, 185.333333, 215.333333, 184.333333, 1, -1, -1, -1 
403, 1, 556.333333, 194.000000, 214.333333, 173.333333, 1, -1, -1, -1 
404, 1, 564.333333, 199.333333, 214.333333, 173.333333, 1, -1, -1, -1 
