333, 1, 350.000000, 95.666667, 372.666667, 357.000000, 1, -1, -1, -1 
334, 1, 352.000000, 181.000000, 371.666667, 357.333333, 1, -1, -1, -1 
335, 1, 367.666667, 196.666667, 362.000000, 357.666667, 1, -1, -1, -1 
336, 1, 383.000000, 212.666667, 352.666667, 357.666667, 1, -1, -1, -1 
337, 1, 398.666667, 228.333333, 343.000000, 357.666667, 1, -1, -1, -1 
338, 1, 414.000000, 244.000000, 333.666667, 358.000000, 1, -1, -1, -1 
339, 1, 429.666667, 259.666667, 324.000000, 358.333333, 1, -1, -1, -1 
340, 1, 445.000000, 275.333333, 314.666667, 358.666667, 1, -1, -1, -1 
341, 1, 460.666667, 291.333333, 305.000000, 358.666667, 1, -1, -1, -1 
342, 1, 476.000000, 307.000000, 295.666667, 358.666667, 1, -1, -1, -1 
343, 1, 491.666667, 322.666667, 286.000000, 359.000000, 1, -1, -1, -1 
344, 1, 507.333333, 338.333333, 276.333333, 359.333333, 1, -1, -1, -1 
345, 1, 520.000000, 333.333333, 266.333333, 357.666667, 1, -1, -1, -1 
346, 1, 530.666667, 328.333333, 258.666667, 356.000000, 1, -1, -1, -1 
347, 1, 541.333333, 323.000000, 250.666667, 354.666667, 1, -1, -1, -1 
348, 1, 551.666667, 318.000000, 243.333333, 353.000000, 1, -1, -1, -1 
349, 1, 562.333333, 313.000000, 235.333333, 351.333333, 1, -1, -1, -1 
350, 1, 573.000000, 307.666667, 227.666667, 350.000000, 1, -1, -1, -1 
351, 1, 583.666667, 302.666667, 219.666667, 348.333333, 1, -1, -1, -1 
352, 1, 594.000000, 297.666667, 212.333333, 346.666667, 1, -1, -1, -1 
353, 1, 604.666667, 292.333333, 204.666667, 345.333333, 1, -1, -1, -1 
354, 1, 615.333333, 287.333333, 196.666667, 343.666667, 1, -1, -1, -1 
355, 1, 619.666667, 287.666667, 192.333333, 343.333333, 1, -1, -1, -1 
356, 1, 624.333333, 288.000000, 188.000000, 343.000000, 1, -1, -1, -1 
357, 1, 628.666667, 288.000000, 183.666667, 342.666667, 1, -1, -1, -1 
358, 1, 633.333333, 288.333333, 179.333333, 342.333333, 1, -1, -1, -1 
359, 1, 638.000000, 288.666667, 174.666667, 341.666667, 1, -1, -1, -1 
360, 1, 642.333333, 288.666667, 170.333333, 342.000000, 1, -1, -1, -1 
361, 1, 647.000000, 289.000000, 167.666667, 342.333333, 1, -1, -1, -1 
362, 1, 651.333333, 290.333333, 186.333333, 340.333333, 1, -1, -1, -1 
363, 1, 656.000000, 292.000000, 204.333333, 338.333333, 1, -1, -1, -1 
364, 1, 658.000000, 292.000000, 225.333333, 338.000000, 1, -1, -1, -1 
365, 1, 644.333333, 283.333333, 225.333333, 337.666667, 1, -1, -1, -1 
366, 1, 630.666667, 274.666667, 225.000000, 337.666667, 1, -1, -1, -1 
367, 1, 616.666667, 265.666667, 225.333333, 338.000000, 1, -1, -1, -1 
368, 1, 603.000000, 257.000000, 225.333333, 337.666667, 1, -1, -1, -1 
369, 1, 589.000000, 248.000000, 225.333333, 338.000000, 1, -1, -1, -1 
370, 1, 575.333333, 239.333333, 225.333333, 337.666667, 1, -1, -1, -1 
371, 1, 561.666667, 230.666667, 225.333333, 337.666667, 1, -1, -1, -1 
372, 1, 547.666667, 221.666667, 225.333333, 338.000000, 1, -1, -1, -1 
373, 1, 534.000000, 213.000000, 225.333333, 337.666667, 1, -1, -1, -1 
374, 1, 520.333333, 204.333333, 225.333333, 337.666667, 1, -1, -1, -1 
375, 1, 494.000000, 206.333333, 251.000000, 344.000000, 1, -1, -1, -1 
376, 1, 465.333333, 207.333333, 281.333333, 351.000000, 1, -1, -1, -1 
377, 1, 436.666667, 208.333333, 311.666667, 358.333333, 1, -1, -1, -1 
378, 1, 407.666667, 209.333333, 342.666667, 365.333333, 1, -1, -1, -1 
379, 1, 379.000000, 210.333333, 373.000000, 372.666667, 1, -1, -1, -1 
380, 1, 350.333333, 211.333333, 403.333333, 380.000000, 1, -1, -1, -1 
381, 1, 321.666667, 212.666667, 434.000000, 386.666667, 1, -1, -1, -1 
382, 1, 336.333333, 215.333333, 421.000000, 392.333333, 1, -1, -1, -1 
383, 1, 351.000000, 218.000000, 408.000000, 397.666667, 1, -1, -1, -1 
384, 1, 365.666667, 221.000000, 395.333333, 403.000000, 1, -1, -1, -1 
385, 1, 393.000000, 229.666667, 375.666667, 400.000000, 1, -1, -1, -1 
386, 1, 420.333333, 238.333333, 356.333333, 397.333333, 1, -1, -1, -1 
387, 1, 447.666667, 247.000000, 336.666667, 394.333333, 1, -1, -1, -1 
388, 1, 475.000000, 255.666667, 317.333333, 391.666667, 1, -1, -1, -1 
389, 1, 502.333333, 264.333333, 297.666667, 388.666667, 1, -1, -1, -1 
390, 1, 529.666667, 273.000000, 278.333333, 386.000000, 1, -1, -1, -1 
391, 1, 557.000000, 281.666667, 258.666667, 383.000000, 1, -1, -1, -1 
392, 1, 584.333333, 290.333333, 239.333333, 380.333333, 1, -1, -1, -1 
393, 1, 611.666667, 299.000000, 219.666667, 377.333333, 1, -1, -1, -1 
394, 1, 636.666667, 304.000000, 202.666667, 383.000000, 1, -1, -1, -1 
395, 1, 650.000000, 297.000000, 209.000000, 381.666667, 1, -1, -1, -1 
396, 1, 661.000000, 290.333333, 217.666667, 380.000000, 1, -1, -1, -1 
397, 1, 671.666667, 283.333333, 227.000000, 378.666667, 1, -1, -1, -1 
398, 1, 682.666667, 276.666667, 235.666667, 377.000000, 1, -1, -1, -1 
399, 1, 693.666667, 269.666667, 244.333333, 375.666667, 1, -1, -1, -1 
400, 1, 704.666667, 262.000000, 253.000000, 375.333333, 1, -1, -1, -1 
401, 1, 703.000000, 257.333333, 262.000000, 375.333333, 1, -1, -1, -1 
402, 1, 701.666667, 252.333333, 270.666667, 375.333333, 1, -1, -1, -1 
403, 1, 700.000000, 247.333333, 279.333333, 375.666667, 1, -1, -1, -1 
404, 1, 698.333333, 242.333333, 288.333333, 375.666667, 1, -1, -1, -1 
405, 1, 694.333333, 244.000000, 279.666667, 379.000000, 1, -1, -1, -1 
406, 1, 690.333333, 245.666667, 271.000000, 382.000000, 1, -1, -1, -1 
407, 1, 686.333333, 247.333333, 262.666667, 385.333333, 1, -1, -1, -1 
408, 1, 682.333333, 249.000000, 254.000000, 389.666667, 1, -1, -1, -1 
409, 1, 678.333333, 250.333333, 245.333333, 394.333333, 1, -1, -1, -1 
410, 1, 674.333333, 251.333333, 236.666667, 399.333333, 1, -1, -1, -1 
411, 1, 670.000000, 252.333333, 228.666667, 404.333333, 1, -1, -1, -1 
412, 1, 666.000000, 253.333333, 220.000000, 409.666667, 1, -1, -1, -1 
413, 1, 662.000000, 254.333333, 211.333333, 414.666667, 1, -1, -1, -1 
414, 1, 658.000000, 255.333333, 202.666667, 419.666667, 1, -1, -1, -1 
415, 1, 654.333333, 246.333333, 202.666667, 414.666667, 1, -1, -1, -1 
416, 1, 650.666667, 237.333333, 202.333333, 409.666667, 1, -1, -1, -1 
417, 1, 647.000000, 228.666667, 202.333333, 404.333333, 1, -1, -1, -1 
418, 1, 643.333333, 219.666667, 202.333333, 399.333333, 1, -1, -1, -1 
419, 1, 639.666667, 210.666667, 202.000000, 394.333333, 1, -1, -1, -1 
420, 1, 636.000000, 201.666667, 202.000000, 389.333333, 1, -1, -1, -1 
421, 1, 632.333333, 193.000000, 201.666667, 384.000000, 1, -1, -1, -1 
422, 1, 628.666667, 184.000000, 201.666667, 379.000000, 1, -1, -1, -1 
423, 1, 625.000000, 175.000000, 201.666667, 373.666667, 1, -1, -1, -1 
424, 1, 621.333333, 166.000000, 201.333333, 368.666667, 1, -1, -1, -1 
425, 1, 625.000000, 160.333333, 201.333333, 368.666667, 1, -1, -1, -1 
426, 1, 628.666667, 155.000000, 201.666667, 368.666667, 1, -1, -1, -1 
427, 1, 632.333333, 149.333333, 201.666667, 368.666667, 1, -1, -1, -1 
428, 1, 636.333333, 143.666667, 201.333333, 368.666667, 1, -1, -1, -1 
429, 1, 640.000000, 138.000000, 201.333333, 368.666667, 1, -1, -1, -1 
430, 1, 643.666667, 132.333333, 201.666667, 368.666667, 1, -1, -1, -1 
431, 1, 647.333333, 126.666667, 201.666667, 368.666667, 1, -1, -1, -1 
432, 1, 651.666667, 133.333333, 201.666667, 368.666667, 1, -1, -1, -1 
433, 1, 656.000000, 140.333333, 201.666667, 368.666667, 1, -1, -1, -1 
434, 1, 660.333333, 147.000000, 201.666667, 368.666667, 1, -1, -1, -1 
435, 1, 661.000000, 155.333333, 201.666667, 368.666667, 1, -1, -1, -1 
436, 1, 662.000000, 163.666667, 201.333333, 368.666667, 1, -1, -1, -1 
437, 1, 662.666667, 172.000000, 201.333333, 368.666667, 1, -1, -1, -1 
438, 1, 663.333333, 180.333333, 201.333333, 368.666667, 1, -1, -1, -1 
439, 1, 664.000000, 188.666667, 201.333333, 368.666667, 1, -1, -1, -1 
440, 1, 664.666667, 197.000000, 201.666667, 368.666667, 1, -1, -1, -1 
441, 1, 665.333333, 205.333333, 201.666667, 368.666667, 1, -1, -1, -1 
442, 1, 666.000000, 213.666667, 201.666667, 368.666667, 1, -1, -1, -1 
443, 1, 666.666667, 222.000000, 201.666667, 368.666667, 1, -1, -1, -1 
444, 1, 667.666667, 230.333333, 201.333333, 368.666667, 1, -1, -1, -1 
445, 1, 667.333333, 239.333333, 199.333333, 368.000000, 1, -1, -1, -1 
446, 1, 666.666667, 248.333333, 198.000000, 367.333333, 1, -1, -1, -1 
447, 1, 666.333333, 257.333333, 196.000000, 367.000000, 1, -1, -1, -1 
448, 1, 666.000000, 266.333333, 194.000000, 366.333333, 1, -1, -1, -1 
449, 1, 664.666667, 275.333333, 193.000000, 365.666667, 1, -1, -1, -1 
450, 1, 662.666667, 284.333333, 193.000000, 365.000000, 1, -1, -1, -1 
451, 1, 660.666667, 284.333333, 192.666667, 364.666667, 1, -1, -1, -1 
452, 1, 658.666667, 284.666667, 192.333333, 364.000000, 1, -1, -1, -1 
453, 1, 656.666667, 284.666667, 192.000000, 363.333333, 1, -1, -1, -1 
454, 1, 654.333333, 285.000000, 192.333333, 362.666667, 1, -1, -1, -1 
455, 1, 654.000000, 281.000000, 192.000000, 363.000000, 1, -1, -1, -1 
456, 1, 653.333333, 277.333333, 192.000000, 362.666667, 1, -1, -1, -1 
457, 1, 652.666667, 273.666667, 192.000000, 362.666667, 1, -1, -1, -1 
458, 1, 652.000000, 269.666667, 192.000000, 362.666667, 1, -1, -1, -1 
459, 1, 651.666667, 266.000000, 192.000000, 362.666667, 1, -1, -1, -1 
460, 1, 651.000000, 262.000000, 192.000000, 363.000000, 1, -1, -1, -1 
461, 1, 650.333333, 258.333333, 192.000000, 362.666667, 1, -1, -1, -1 
462, 1, 649.666667, 254.666667, 192.000000, 362.666667, 1, -1, -1, -1 
463, 1, 649.000000, 250.666667, 192.333333, 362.666667, 1, -1, -1, -1 
464, 1, 648.666667, 247.000000, 192.000000, 362.666667, 1, -1, -1, -1 
465, 1, 650.666667, 250.000000, 196.000000, 365.333333, 1, -1, -1, -1 
466, 1, 652.666667, 253.000000, 200.333333, 368.333333, 1, -1, -1, -1 
467, 1, 655.000000, 255.666667, 204.000000, 371.333333, 1, -1, -1, -1 
468, 1, 657.000000, 258.666667, 208.333333, 374.333333, 1, -1, -1, -1 
469, 1, 659.333333, 261.666667, 212.000000, 377.000000, 1, -1, -1, -1 
470, 1, 661.333333, 264.666667, 216.333333, 380.000000, 1, -1, -1, -1 
471, 1, 663.666667, 267.666667, 220.333333, 382.666667, 1, -1, -1, -1 
472, 1, 665.666667, 270.666667, 224.333333, 385.666667, 1, -1, -1, -1 
473, 1, 667.666667, 273.666667, 228.666667, 388.333333, 1, -1, -1, -1 
474, 1, 670.000000, 276.666667, 232.333333, 391.333333, 1, -1, -1, -1 
475, 1, 665.666667, 270.000000, 242.000000, 398.333333, 1, -1, -1, -1 
476, 1, 661.666667, 263.666667, 251.333333, 405.000000, 1, -1, -1, -1 
477, 1, 657.333333, 257.000000, 261.000000, 412.000000, 1, -1, -1, -1 
478, 1, 653.333333, 250.333333, 270.333333, 419.000000, 1, -1, -1, -1 
479, 1, 649.000000, 244.000000, 280.000000, 425.666667, 1, -1, -1, -1 
480, 1, 645.000000, 237.333333, 289.333333, 432.666667, 1, -1, -1, -1 
481, 1, 640.666667, 231.000000, 299.000000, 439.333333, 1, -1, -1, -1 
482, 1, 636.666667, 224.333333, 308.333333, 446.333333, 1, -1, -1, -1 
483, 1, 632.333333, 217.666667, 318.000000, 453.333333, 1, -1, -1, -1 
484, 1, 628.333333, 211.333333, 327.666667, 460.000000, 1, -1, -1, -1 
485, 1, 618.000000, 196.666667, 329.333333, 461.000000, 1, -1, -1, -1 
486, 1, 607.333333, 182.333333, 331.333333, 461.666667, 1, -1, -1, -1 
487, 1, 597.000000, 167.666667, 333.333333, 462.333333, 1, -1, -1, -1 
488, 1, 586.666667, 153.333333, 335.000000, 463.000000, 1, -1, -1, -1 
489, 1, 576.000000, 138.666667, 337.000000, 464.000000, 1, -1, -1, -1 
490, 1, 565.666667, 124.333333, 339.000000, 464.333333, 1, -1, -1, -1 
491, 1, 555.000000, 109.666667, 341.000000, 465.333333, 1, -1, -1, -1 
492, 1, 544.666667, 95.333333, 342.666667, 466.000000, 1, -1, -1, -1 
493, 1, 534.333333, 80.666667, 344.666667, 466.666667, 1, -1, -1, -1 
494, 1, 523.666667, 66.333333, 346.666667, 467.333333, 1, -1, -1, -1 
495, 1, 509.666667, 71.666667, 362.333333, 468.000000, 1, -1, -1, -1 
496, 1, 495.333333, 77.333333, 378.333333, 468.666667, 1, -1, -1, -1 
497, 1, 481.000000, 82.666667, 394.333333, 469.333333, 1, -1, -1, -1 
498, 1, 466.666667, 88.333333, 410.333333, 470.000000, 1, -1, -1, -1 
499, 1, 452.333333, 93.666667, 426.333333, 471.000000, 1, -1, -1, -1 
