299,2,290.9438722890613,255.20495563084893,197.99150473258234,157.493090242533,0.7474993467330933,10,1
300,2,293.15742520625764,255.7780031755205,196.88600423184187,156.67193890935644,0.7837035655975342,10,1
301,2,292.86212543517195,257.857251999842,198.43678007522854,157.97222200727802,0.7832356691360474,10,1
302,2,294.31845294304844,257.25979311492887,195.89994262506974,156.20566983529758,0.8048598766326904,10,1
303,2,293.1070577071172,258.0506664609955,198.51664582934654,158.58673959654973,0.8219908475875854,10,1
304,2,291.85395286851906,257.7557001968382,201.0368447837572,160.68103875285453,0.7999803423881531,10,1
305,2,294.81066060649607,258.05583872477973,200.53466409688048,160.43107063293854,0.8152284622192383,10,1
306,2,296.5129717616152,258.6360825081121,199.43704416939522,159.75960866318667,0.8756691813468933,10,1
307,2,297.0985094281228,258.734263047376,199.2072889881106,159.55049046908138,0.8379873633384705,10,1
308,2,297.65872826728355,259.0670773485012,198.371513453838,158.89412756450713,0.8672571182250977,10,1
309,2,301.45351073115097,259.5845172525414,197.17652017177224,157.83745773465762,0.8663418292999268,10,1
310,2,305.29961217761024,259.43932339136416,197.30696220749695,158.19220373479624,0.8688898682594299,10,1
311,2,306.29840148373256,258.9003295320713,198.5481134665315,159.4101842336549,0.8904759287834167,10,1
312,2,310.7625354553793,259.40445962604036,196.6277510904727,158.45746068927568,0.8866763114929199,10,1
313,2,314.1998944395274,258.1243896225841,192.79828394500993,155.66664432506818,0.8332226872444153,10,1
314,2,317.4999369223334,259.04226628779116,192.8610579893003,156.54027786886084,0.8090789318084717,10,1
315,2,318.37174026078685,259.1959305007671,193.5510746461588,157.40852991175933,0.8385679125785828,10,1
316,2,318.62736730687584,259.11827933373354,194.29829216384093,158.18232503789426,0.8601619601249695,10,1
317,2,321.66204543432036,258.878011452059,194.85543561940727,158.78103479604533,0.8189098834991455,10,1
318,2,325.60481737477267,258.83633937259214,194.83562869586774,159.43020464989763,0.7979784607887268,10,1
1,1,1027.54931640625,6.775205612182617,82.0677490234375,47.43145751953125,0.43783286213874817,16,1
54,1,837.8856317812465,4.4742160067163255,73.58530260050392,43.24448428702199,0.43783286213874817,16,1
60,1,800.6186190294048,3.4953263445549645,74.7006919203448,45.0197806722718,0.43783286213874817,16,1
