1147,20,409.49068737717005,240.9930898352809,173.99743689470858,213.95959474693086,0.9168059825897217,7,1
1148,20,403.4956795479496,234.7316291444958,190.1057650092881,239.2505087219091,0.8633736371994019,7,1
1149,20,405.62945154304305,235.65532289932992,193.87611203999492,248.70785323709697,0.8193008303642273,7,1
1150,20,406.01537708910587,238.8817814109424,196.788508542843,259.06894875429697,0.7774328589439392,7,1
1162,20,518.9929015397146,279.2751227231874,277.87030896323387,344.10380060522084,0.7774328589439392,7,1
1163,20,520.5812578714767,276.4442896387419,286.3939939802707,343.3768841861652,0.7257024645805359,7,1
1164,20,520.5139382190987,264.00066482726345,290.5851784573214,341.10255747390215,0.7314088940620422,7,1
1171,20,489.3878619242274,194.82448092390422,281.0675724889525,321.0155398436035,0.7314088940620422,7,1
1121,1,560.4842451318183,21.248017120361325,215.05160250980094,180.68157348632812,0.6199794411659241,9,1
1133,1,385.064051800366,162.8660819661343,297.073550712437,255.52882604980766,0.6199794411659241,9,1
344,2,417.59978317331814,268.0902893066406,206.46997711039498,171.37828979492187,0.5378026962280273,11,1
345,2,434.15098978744237,267.22835206811465,199.63163091078502,165.28565174379884,0.44785022735595703,11,1
346,2,451.39013096572506,266.2319229518714,189.9676108928801,156.45814417689155,0.5371695160865784,11,1
347,2,469.70698766195375,264.78308173795455,181.4749927084671,148.24842152670723,0.4781302511692047,11,1
803,1,514.001788139208,260.5828796386719,174.2362918856465,145.07779541015626,0.538233757019043,12,1
43,1,713.189125632332,213.13517456054686,207.24943428221104,226.19899291992186,0.5357743501663208,18,1
46,1,756.5664111073988,288.19641886750065,140.7203089224764,153.1092514209174,0.5357743501663208,18,1
95,1,661.3753029124201,366.02674763294965,142.64873301366953,144.1833176326972,0.5357743501663208,18,1
99,2,636.1833707593664,278.3983093261719,174.99856609845455,154.97852172851563,0.474158376455307,18,1
291,3,401.51931196638463,162.58141174316407,153.80797030551201,140.99607849121094,0.6433227062225342,18,1
292,3,396.27445488445983,167.38626275320888,154.3782857673575,141.40633507902328,0.7809022068977356,18,1
293,3,394.22638389213625,175.7811385933373,153.89734970477028,140.8570622807783,0.4754917323589325,18,1
612,7,541.1199851912745,295.4586181640625,126.60927278151351,152.1351318359375,0.6315677762031555,18,1
613,7,543.8737030879914,294.93080873361987,121.72058957995574,146.32044462120933,0.6906052827835083,18,1
614,7,546.5491425346343,288.21752909469467,123.85163470733927,149.28806092552068,0.6669760942459106,18,1
615,7,548.661031648338,287.6241949516746,121.79924035555715,147.39638468075609,0.6919069290161133,18,1
616,7,549.8726270775106,284.497558348308,120.20027848687197,145.99859824788086,0.7443034648895264,18,1
617,7,551.4986455525479,277.9487880235021,123.07363454990653,150.2134219882287,0.5964279174804688,18,1
618,7,552.1095785772392,275.50118946284374,124.0270073851932,152.41559557362535,0.5583246350288391,18,1
706,8,631.4024153023342,276.5607421875,177.5902011336126,171.00812377929688,0.8384264707565308,18,1
707,8,639.6430884282207,271.5811492360659,172.68821077589763,165.9620885102832,0.47240355610847473,18,1
753,8,552.2146268877846,258.22484746310425,143.09805132785266,150.75158437743394,0.47240355610847473,18,1
