394,4,99.04784803433274,267.1912604578122,202.3116063488308,247.34594771759828,0.6499649882316589,19,1
395,4,92.06419238655485,265.77460973243893,205.2130081775012,250.13469196984195,0.5834654569625854,19,1
396,4,89.83127513711793,265.7576871251384,205.92798536710342,250.12362877885968,0.5129569172859192,19,1
397,4,87.81259828986096,263.8021585798753,209.2035020055762,253.88281385461698,0.5944694876670837,19,1
398,4,86.8937187322365,262.5543046920848,211.17831936925154,256.2772687522479,0.6312568187713623,19,1
399,4,86.95705785990856,261.98211670165824,211.62921729188253,257.26011400948465,0.6463857293128967,19,1
400,4,88.11877209193393,262.81156517337206,209.92938924629252,255.5491787316426,0.6301363110542297,19,1
401,4,88.44122654156062,259.9459337878194,209.79494708270076,255.57380785219485,0.6028967499732971,19,1
402,4,88.96221819285569,259.05086811224595,209.3456117220644,255.23539302916166,0.5837140679359436,19,1
403,4,90.00432748971207,259.44453582515945,208.09947523689846,253.50197374101845,0.5393320322036743,19,1
404,4,90.54358726138429,259.5417512343281,207.7464412157072,252.88062572494692,0.5107851028442383,19,1
405,4,96.6097731483032,258.57241655594134,208.1217155280901,254.53171700973732,0.5549301505088806,19,1
406,4,98.65548704801115,257.5382419871481,209.08477583738156,256.27013563853427,0.5901418328285217,19,1
407,4,100.78160171383578,258.51609185480953,207.03822785902696,253.97392413368493,0.5520591139793396,19,1
408,4,102.44990452426318,260.00865082945984,204.70022628556043,251.05238130028917,0.5394509434700012,19,1
409,4,102.57982082953713,259.90864961158076,205.11682839744205,251.18792546441537,0.5151103138923645,19,1
